cluster_id,account_count,accounts,pattern,risk_score,is_novel_pattern,confidence,total_amount_blocked
INFER_01093,12,ACC00104356|ACC00104348|ACC00104347|ACC00104349|ACC00104350|ACC00104346|ACC00104355|ACC00104344|ACC00104343|ACC00104342|ACC00104351|ACC00104357,funnel_fanin,0.9859,False,1.0,2892998.32
INFER_01188,12,ACC00114510|ACC00114515|ACC00114520|ACC00114514|ACC00114511|ACC00114517|ACC00114516|ACC00114513|ACC00114512|ACC00114519|ACC00114509|ACC00114521,funnel_fanin,0.9859,False,1.0,2518982.81
INFER_01235,14,ACC00120976|ACC00120986|ACC00120988|ACC00120984|ACC00120987|ACC00120985|ACC00120982|ACC00120979|ACC00120978|ACC00120983|ACC00120977|ACC00120980|ACC00120975|ACC00120990,UNKNOWN_SUSPICIOUS,0.9859,True,,4540360.99
INFER_01309,8,ACC00128640|ACC00128642|ACC00128643|ACC00128647|ACC00128646|ACC00128644|ACC00128645|ACC00128648,diamond_fragmentation,0.9859,False,0.625,1246847.18
INFER_01423,7,ACC00137352|ACC00137354|ACC00137355|ACC00137353|ACC00137359|ACC00137356|ACC00137360,mule_ring,0.9859,False,0.5714,2908156.5
INFER_01921,7,ACC00179397|ACC00179400|ACC00179403|ACC00179399|ACC00179398|ACC00179401|ACC00179402,pan_nesting,0.9859,False,0.8571,4004464.07
INFER_01968,20,ACC00187297|ACC00187298|ACC00187299|ACC00187300|ACC00187301|ACC00187302|ACC00187303|ACC00187304|ACC00187305|ACC00187306|ACC00187307|ACC00187308|ACC00187309|ACC00187310|ACC00187311|ACC00187312|ACC00187313|ACC00187314|ACC00187315|ACC00187316,burst_velocity_ring,0.9859,False,1.0,7819732.83
INFER_02108,16,ACC00212537|ACC00212538|ACC00212539|ACC00212540|ACC00212541|ACC00212542|ACC00212543|ACC00212544|ACC00212545|ACC00212546|ACC00212547|ACC00212548|ACC00212549|ACC00212550|ACC00212551|ACC00212552,burst_velocity_ring,0.9859,False,1.0,4605320.51
INFER_02111,18,ACC00213440|ACC00213441|ACC00213442|ACC00213443|ACC00213444|ACC00213445|ACC00213446|ACC00213447|ACC00213448|ACC00213449|ACC00213450|ACC00213451|ACC00213452|ACC00213453|ACC00213454|ACC00213455|ACC00213456|ACC00213457,burst_velocity_ring,0.9859,False,0.9444,5907513.86
INFER_02547,13,ACC00261641|ACC00261643|ACC00261637|ACC00261632|ACC00261633|ACC00261634|ACC00261638|ACC00261639|ACC00261644|ACC00261642|ACC00261635|ACC00261640|ACC00261636,pan_nesting,0.9859,False,0.8462,8839654.85
INFER_03073,14,ACC00312137|ACC00312133|ACC00312136|ACC00312130|ACC00312141|ACC00312134|ACC00312138|ACC00312142|ACC00312139|ACC00312135|ACC00312143|ACC00312140|ACC00312131|ACC00312132,pan_nesting,0.9859,False,1.0,8696625.66
INFER_01184,13,ACC00113983|ACC00113979|ACC00113991|ACC00113989|ACC00113986|ACC00113987|ACC00113985|ACC00113980|ACC00113982|ACC00113978|ACC00113992|ACC00113993|ACC00113994,funnel_fanin,0.9858,False,1.0,3627099.46
INFER_01220,8,ACC00118423|ACC00118420|ACC00118419|ACC00118421|ACC00118422|ACC00118418|ACC00118424|ACC00118425,funnel_fanin,0.9858,False,1.0,2605785.86
INFER_01321,6,ACC00129819|ACC00129821|ACC00129822|ACC00129823|ACC00129820|ACC00129824,diamond_fragmentation,0.9858,False,0.6667,2111715.22
INFER_01400,7,ACC00136114|ACC00136117|ACC00136115|ACC00136119|ACC00136120|ACC00136116|ACC00136118,diamond_fragmentation,0.9858,False,0.5714,3171484.5
INFER_01443,7,ACC00138394|ACC00138396|ACC00138397|ACC00138395|ACC00138401|ACC00138398|ACC00138399,diamond_fragmentation,0.9858,False,0.8571,2205465.81
INFER_01866,8,ACC00174517|ACC00174516|ACC00174520|ACC00174521|ACC00174515|ACC00174518|ACC00174514|ACC00174519,pan_nesting,0.9858,False,0.375,3620062.5
INFER_02497,10,ACC00256702|ACC00256703|ACC00256704|ACC00256705|ACC00256706|ACC00256707|ACC00256708|ACC00256709|ACC00256710|ACC00256711,cross_channel_velocity,0.9858,False,0.9,2401622.4
INFER_02669,25,ACC00270729|ACC00270730|ACC00270731|ACC00270732|ACC00270733|ACC00270734|ACC00270735|ACC00270736|ACC00270737|ACC00270738|ACC00270739|ACC00270740|ACC00270741|ACC00270742|ACC00270743|ACC00270744|ACC00270745|ACC00270746|ACC00270747|ACC00270748|ACC00270749|ACC00270750|ACC00270751|ACC00270752|ACC00270753,burst_velocity_ring,0.9858,False,0.96,8726601.45
INFER_01157,9,ACC00111350|ACC00111353|ACC00111349|ACC00111354|ACC00111358|ACC00111355|ACC00111357|ACC00111356|ACC00111348,funnel_fanin,0.9857,False,1.0,2768194.07
INFER_01327,8,ACC00130292|ACC00130293|ACC00130294|ACC00130298|ACC00130300|ACC00130297|ACC00130299|ACC00130295,diamond_fragmentation,0.9857,False,0.5,3553455.09
INFER_01876,9,ACC00175282|ACC00175280|ACC00175277|ACC00175281|ACC00175279|ACC00175286|ACC00175283|ACC00175284|ACC00175285,pan_nesting,0.9857,False,0.5556,4143858.58
INFER_02266,11,ACC00230549|ACC00230550|ACC00230551|ACC00230552|ACC00230553|ACC00230554|ACC00230555|ACC00230556|ACC00230557|ACC00230558|ACC00230559,chain_layering,0.9857,False,1.0,12928284.24
INFER_02420,12,ACC00249297|ACC00249298|ACC00249305|ACC00249308|ACC00249300|ACC00249304|ACC00249307|ACC00249309|ACC00249299|ACC00249302|ACC00249306|ACC00249301,structuring_fanout,0.9857,False,1.0,1175920.01
INFER_02592,7,ACC00263650|ACC00263652|ACC00263656|ACC00263655|ACC00263654|ACC00263653|ACC00263651,pan_nesting,0.9857,False,0.5714,6513256.72
INFER_03075,19,ACC00312563|ACC00312582|ACC00312581|ACC00312568|ACC00312579|ACC00312566|ACC00312574|ACC00312577|ACC00312578|ACC00312565|ACC00312570|ACC00312573|ACC00312567|ACC00312569|ACC00312564|ACC00312571|ACC00312576|ACC00312583|ACC00312580,UNKNOWN_SUSPICIOUS,0.9857,True,,1784113.95
INFER_01069,10,ACC00101490|ACC00101497|ACC00101489|ACC00101494|ACC00101492|ACC00101496|ACC00101491|ACC00101493|ACC00101487|ACC00101498,funnel_fanin,0.9856,False,1.0,2213956.0
INFER_01082,9,ACC00102826|ACC00102822|ACC00102827|ACC00102820|ACC00102824|ACC00102823|ACC00102819|ACC00102828|ACC00102829,funnel_fanin,0.9856,False,0.6667,2084903.61
INFER_01160,11,ACC00111607|ACC00111603|ACC00111604|ACC00111606|ACC00111599|ACC00111598|ACC00111601|ACC00111593|ACC00111602|ACC00111608|ACC00111609,funnel_fanin,0.9856,False,1.0,3016635.74
INFER_01276,7,ACC00126558|ACC00126557|ACC00126559|ACC00126563|ACC00126560|ACC00126556|ACC00126564,funnel_fanin,0.9856,False,1.0,2239907.24
INFER_01300,4,ACC00128078|ACC00128080|ACC00128079|ACC00128081,diamond_fragmentation,0.9856,False,0.75,1198549.27
INFER_01770,2,ACC00165092|ACC00165090,pan_nesting,0.9856,False,1.0,426374.6
INFER_01926,11,ACC00179708|ACC00179714|ACC00179703|ACC00179701|ACC00179707|ACC00179713|ACC00179706|ACC00179709|ACC00179705|ACC00179710|ACC00179712,pan_nesting,0.9856,False,0.5455,2888363.56
INFER_02462,15,ACC00253084|ACC00253081|ACC00253090|ACC00253091|ACC00253082|ACC00253092|ACC00253093|ACC00253089|ACC00253094|ACC00253095|ACC00253088|ACC00253086|ACC00253087|ACC00253085|ACC00253083,pan_nesting,0.9856,False,0.8667,10451662.29
INFER_02529,12,ACC00259856|ACC00259860|ACC00259858|ACC00259859|ACC00259866|ACC00259861|ACC00259865|ACC00259868|ACC00259867|ACC00259869|ACC00259864|ACC00259870,UNKNOWN_SUSPICIOUS,0.9856,True,,1505204.29
INFER_02619,6,ACC00266519|ACC00266516|ACC00266514|ACC00266515|ACC00266518|ACC00266517,pan_nesting,0.9856,False,0.5,5499408.81
INFER_01079,8,ACC00102545|ACC00102543|ACC00102549|ACC00102551|ACC00102546|ACC00102541|ACC00102547|ACC00102539,funnel_fanin,0.9855,False,1.0,1954912.24
INFER_01133,10,ACC00108284|ACC00108286|ACC00108292|ACC00108288|ACC00108280|ACC00108283|ACC00108291|ACC00108279|ACC00108293|ACC00108294,funnel_fanin,0.9855,False,1.0,2551424.38
INFER_01173,16,ACC00112807|ACC00112813|ACC00112816|ACC00112804|ACC00112812|ACC00112810|ACC00112805|ACC00112802|ACC00112814|ACC00112815|ACC00112809|ACC00112806|ACC00112801|ACC00112811|ACC00112817|ACC00112818,UNKNOWN_SUSPICIOUS,0.9855,True,,3890124.46
INFER_01267,6,ACC00125001|ACC00125003|ACC00125005|ACC00125004|ACC00125000|ACC00125006,funnel_fanin,0.9855,False,1.0,2033365.88
INFER_01804,11,ACC00168545|ACC00168542|ACC00168551|ACC00168546|ACC00168552|ACC00168540|ACC00168548|ACC00168543|ACC00168550|ACC00168544|ACC00168547,pan_nesting,0.9855,False,0.5455,2377646.01
INFER_02083,24,ACC00207506|ACC00207507|ACC00207508|ACC00207509|ACC00207510|ACC00207511|ACC00207512|ACC00207513|ACC00207514|ACC00207515|ACC00207516|ACC00207517|ACC00207518|ACC00207519|ACC00207520|ACC00207521|ACC00207522|ACC00207523|ACC00207524|ACC00207525|ACC00207526|ACC00207527|ACC00207528|ACC00207529,burst_velocity_ring,0.9855,False,0.8333,5264516.47
INFER_01103,12,ACC00105113|ACC00105121|ACC00105112|ACC00105111|ACC00105123|ACC00105122|ACC00105118|ACC00105119|ACC00105115|ACC00105117|ACC00105114|ACC00105110,funnel_fanin,0.9854,False,1.0,2687190.14
INFER_01228,11,ACC00120087|ACC00120089|ACC00120083|ACC00120093|ACC00120090|ACC00120092|ACC00120086|ACC00120082|ACC00120094|ACC00120095|ACC00120096,funnel_fanin,0.9854,False,1.0,2407925.51
INFER_02346,11,ACC00239505|ACC00239506|ACC00239507|ACC00239508|ACC00239509|ACC00239510|ACC00239511|ACC00239512|ACC00239513|ACC00239514|ACC00239515,chain_layering,0.9854,False,1.0,18050271.44
INFER_02674,7,ACC00271969|ACC00271972|ACC00271968|ACC00271970|ACC00271973|ACC00271974|ACC00271971,pan_nesting,0.9854,False,0.8571,4418356.94
INFER_03061,9,ACC00311857|ACC00311856|ACC00311853|ACC00311850|ACC00311849|ACC00311855|ACC00311851|ACC00311854|ACC00311852,pan_nesting,0.9854,False,1.0,9170808.73
INFER_01116,11,ACC00106177|ACC00106179|ACC00106182|ACC00106178|ACC00106173|ACC00106172|ACC00106180|ACC00106183|ACC00106175|ACC00106181|ACC00106171,funnel_fanin,0.9853,False,1.0,2401419.33
INFER_01229,9,ACC00120141|ACC00120139|ACC00120138|ACC00120142|ACC00120144|ACC00120143|ACC00120137|ACC00120145|ACC00120146,funnel_fanin,0.9853,False,1.0,3249168.62
INFER_01234,12,ACC00120785|ACC00120783|ACC00120787|ACC00120782|ACC00120793|ACC00120792|ACC00120790|ACC00120791|ACC00120784|ACC00120789|ACC00120786|ACC00120781,UNKNOWN_SUSPICIOUS,0.9853,True,,3728779.66
INFER_01252,15,ACC00123013|ACC00123018|ACC00123012|ACC00123023|ACC00123009|ACC00123020|ACC00123014|ACC00123019|ACC00123017|ACC00123015|ACC00123016|ACC00123008|ACC00123010|ACC00123024|ACC00123025,funnel_fanin,0.9853,False,1.0,3826855.51
INFER_01272,9,ACC00125952|ACC00125954|ACC00125947|ACC00125951|ACC00125956|ACC00125953|ACC00125950|ACC00125949|ACC00125946,funnel_fanin,0.9853,False,1.0,3091321.04
INFER_01908,16,ACC00178584|ACC00178593|ACC00178592|ACC00178595|ACC00178581|ACC00178587|ACC00178585|ACC00178586|ACC00178588|ACC00178582|ACC00178583|ACC00178580|ACC00178591|ACC00178594|ACC00178590|ACC00178589,pan_nesting,0.9853,False,0.625,5610252.9
INFER_02644,10,ACC00268388|ACC00268389|ACC00268390|ACC00268391|ACC00268392|ACC00268393|ACC00268394|ACC00268395|ACC00268396|ACC00268397,cross_channel_velocity,0.9853,False,0.9,1606692.36
INFER_02651,7,ACC00268981|ACC00268979|ACC00268976|ACC00268982|ACC00268978|ACC00268980|ACC00268977,pan_nesting,0.9853,False,1.0,8418918.84
INFER_03121,10,ACC00317152|ACC00317151|ACC00317146|ACC00317155|ACC00317150|ACC00317154|ACC00317149|ACC00317147|ACC00317148|ACC00317153,pan_nesting,0.9853,False,1.0,6131727.54
INFER_01399,6,ACC00136016|ACC00136018|ACC00136017|ACC00136020|ACC00136019|ACC00136022,diamond_fragmentation,0.9852,False,0.6667,1878455.68
INFER_01949,15,ACC00184157|ACC00184148|ACC00184154|ACC00184146|ACC00184156|ACC00184143|ACC00184145|ACC00184152|ACC00184147|ACC00184155|ACC00184151|ACC00184153|ACC00184144|ACC00184150|ACC00184149,pan_nesting,0.9852,False,0.6,6285698.89
INFER_02477,9,ACC00253980|ACC00253981|ACC00253982|ACC00253983|ACC00253984|ACC00253985|ACC00253986|ACC00253987|ACC00253988,chain_layering,0.9852,False,1.0,14259816.58
INFER_02493,11,ACC00256667|ACC00256669|ACC00256670|ACC00256666|ACC00256672|ACC00256668|ACC00256663|ACC00256664|ACC00256662|ACC00256665|ACC00256671,pan_nesting,0.9852,False,0.9091,9373989.39
INFER_02645,15,ACC00268609|ACC00268604|ACC00268606|ACC00268602|ACC00268603|ACC00268600|ACC00268611|ACC00268605|ACC00268608|ACC00268597|ACC00268598|ACC00268607|ACC00268601|ACC00268599|ACC00268610,pan_nesting,0.9852,False,1.0,8751014.21
INFER_03285,6,ACC00334594|ACC00334595|ACC00334596|ACC00334597|ACC00334598|ACC00334599,cross_channel_velocity,0.9852,False,1.0,2058262.58
INFER_01075,11,ACC00102035|ACC00102038|ACC00102029|ACC00102036|ACC00102033|ACC00102034|ACC00102037|ACC00102032|ACC00102028|ACC00102031|ACC00102027,funnel_fanin,0.9851,False,1.0,2734295.6
INFER_01177,11,ACC00113380|ACC00113373|ACC00113375|ACC00113374|ACC00113378|ACC00113379|ACC00113377|ACC00113372|ACC00113376|ACC00113381|ACC00113371,funnel_fanin,0.9851,False,1.0,2232349.29
INFER_01255,16,ACC00123247|ACC00123250|ACC00123256|ACC00123253|ACC00123249|ACC00123255|ACC00123251|ACC00123242|ACC00123245|ACC00123244|ACC00123254|ACC00123246|ACC00123248|ACC00123241|ACC00123257|ACC00123258,funnel_fanin,0.9851,False,1.0,4014094.65
INFER_02138,15,ACC00216428|ACC00216412|ACC00216420|ACC00216425|ACC00216417|ACC00216414|ACC00216427|ACC00216419|ACC00216424|ACC00216415|ACC00216423|ACC00216418|ACC00216421|ACC00216416|ACC00216426,pan_nesting,0.9851,False,0.8,7734010.02
INFER_02343,7,ACC00239106|ACC00239107|ACC00239108|ACC00239109|ACC00239110|ACC00239111|ACC00239112,cross_channel_velocity,0.9851,False,1.0,1261579.23
INFER_02838,5,ACC00288018|ACC00288019|ACC00288020|ACC00288021|ACC00288022,cross_channel_velocity,0.9851,False,1.0,3428285.56
INFER_03005,9,ACC00307450|ACC00307451|ACC00307452|ACC00307453|ACC00307454|ACC00307455|ACC00307456|ACC00307457|ACC00307458,cross_channel_velocity,0.9851,False,0.8889,3128933.06
INFER_02153,7,ACC00217497|ACC00217500|ACC00217499|ACC00217496|ACC00217494|ACC00217495|ACC00217498,diamond_fragmentation,0.985,False,1.0,4423784.07
INFER_02459,14,ACC00252947|ACC00252952|ACC00252961|ACC00252963|ACC00252958|ACC00252966|ACC00252965|ACC00252964|ACC00252950|ACC00252959|ACC00252948|ACC00252954|ACC00252957|ACC00252962,structuring_fanout,0.985,False,1.0,895596.22
INFER_02708,15,ACC00274559|ACC00274560|ACC00274561|ACC00274562|ACC00274563|ACC00274564|ACC00274565|ACC00274566|ACC00274567|ACC00274568|ACC00274569|ACC00274570|ACC00274571|ACC00274572|ACC00274573,burst_velocity_ring,0.985,False,1.0,7975015.23
INFER_03200,6,ACC00326766|ACC00326767|ACC00326768|ACC00326769|ACC00326770|ACC00326771,circular_loop,0.985,False,1.0,7203529.21
INFER_03321,4,ACC00339014|ACC00339015|ACC00339016|ACC00339017,circular_loop,0.985,False,1.0,2389362.82
INFER_01140,10,ACC00109128|ACC00109135|ACC00109133|ACC00109137|ACC00109129|ACC00109131|ACC00109134|ACC00109130|ACC00109127|ACC00109138,funnel_fanin,0.9849,False,1.0,1977335.12
INFER_01194,9,ACC00115615|ACC00115612|ACC00115609|ACC00115613|ACC00115610|ACC00115608|ACC00115611|ACC00115607|ACC00115617,funnel_fanin,0.9849,False,1.0,2167252.1
INFER_01218,8,ACC00118151|ACC00118154|ACC00118155|ACC00118157|ACC00118153|ACC00118150|ACC00118156|ACC00118149,funnel_fanin,0.9849,False,1.0,2079302.85
INFER_01296,9,ACC00127784|ACC00127786|ACC00127785|ACC00127792|ACC00127790|ACC00127788|ACC00127787|ACC00127789|ACC00127791,diamond_fragmentation,0.9849,False,0.7778,4064389.48
INFER_01326,9,ACC00130283|ACC00130284|ACC00130285|ACC00130287|ACC00130289|ACC00130286|ACC00130290|ACC00130291|ACC00130288,diamond_fragmentation,0.9849,False,0.5556,3486668.25
INFER_01897,6,ACC00177647|ACC00177646|ACC00177652|ACC00177648|ACC00177650|ACC00177654,pan_nesting,0.9849,False,0.5,1451715.5
INFER_02337,11,ACC00237548|ACC00237549|ACC00237550|ACC00237551|ACC00237552|ACC00237553|ACC00237554|ACC00237555|ACC00237556|ACC00237557|ACC00237558,chain_layering,0.9849,False,1.0,18634727.49
INFER_03212,18,ACC00328174|ACC00328183|ACC00328187|ACC00328188|ACC00328181|ACC00328185|ACC00328182|ACC00328191|ACC00328184|ACC00328176|ACC00328175|ACC00328186|ACC00328180|ACC00328178|ACC00328189|ACC00328190|ACC00328179|ACC00328177,UNKNOWN_SUSPICIOUS,0.9849,True,,2027806.71
INFER_03810,7,ACC00385045|ACC00385046|ACC00385047|ACC00385048|ACC00385049|ACC00385050|ACC00385051,cross_channel_velocity,0.9849,False,1.0,2201814.77
INFER_01037,6,ACC00098753|ACC00098758|ACC00098759|ACC00098756|ACC00098755|ACC00098757,structuring_fanout,0.9848,False,0.8333,512733.18
INFER_01115,7,ACC00106032|ACC00106039|ACC00106031|ACC00106036|ACC00106033|ACC00106037|ACC00106030,funnel_fanin,0.9848,False,1.0,1905142.26
INFER_01179,14,ACC00113543|ACC00113548|ACC00113542|ACC00113551|ACC00113550|ACC00113544|ACC00113547|ACC00113549|ACC00113541|ACC00113553|ACC00113545|ACC00113540|ACC00113556|ACC00113557,funnel_fanin,0.9848,False,1.0,3105974.15
INFER_01338,8,ACC00131347|ACC00131348|ACC00131352|ACC00131354|ACC00131355|ACC00131353|ACC00131349|ACC00131350,diamond_fragmentation,0.9848,False,0.625,2419306.15
INFER_01378,7,ACC00134360|ACC00134361|ACC00134362|ACC00134363|ACC00134366|ACC00134364|ACC00134365,funnel_fanin,0.9848,False,0.4286,2070360.31
INFER_01740,10,ACC00161164|ACC00161167|ACC00161158|ACC00161159|ACC00161160|ACC00161168|ACC00161162|ACC00161157|ACC00161154|ACC00161163,diamond_fragmentation,0.9848,False,0.6,2231081.86
INFER_02283,23,ACC00232740|ACC00232741|ACC00232742|ACC00232743|ACC00232744|ACC00232745|ACC00232746|ACC00232747|ACC00232748|ACC00232749|ACC00232750|ACC00232751|ACC00232752|ACC00232753|ACC00232754|ACC00232755|ACC00232756|ACC00232757|ACC00232758|ACC00232759|ACC00232760|ACC00232761|ACC00232762,burst_velocity_ring,0.9848,False,1.0,7363759.4
INFER_03112,7,ACC00315463|ACC00315466|ACC00315467|ACC00315464|ACC00315468|ACC00315462|ACC00315465,pan_nesting,0.9848,False,0.8571,6414745.93
INFER_01096,9,ACC00104555|ACC00104556|ACC00104553|ACC00104558|ACC00104554|ACC00104557|ACC00104552|ACC00104559|ACC00104560,funnel_fanin,0.9847,False,1.0,1705513.42
INFER_01203,9,ACC00116417|ACC00116416|ACC00116420|ACC00116418|ACC00116419|ACC00116422|ACC00116415|ACC00116424|ACC00116425,funnel_fanin,0.9847,False,1.0,2844328.02
INFER_02061,11,ACC00203850|ACC00203851|ACC00203852|ACC00203853|ACC00203854|ACC00203855|ACC00203856|ACC00203857|ACC00203858|ACC00203859|ACC00203860,burst_velocity_ring,0.9847,False,1.0,6213607.39
INFER_02752,10,ACC00278628|ACC00278629|ACC00278630|ACC00278631|ACC00278632|ACC00278633|ACC00278634|ACC00278635|ACC00278636|ACC00278637,cross_channel_velocity,0.9847,False,0.9,2399640.37
INFER_03377,6,ACC00344339|ACC00344340|ACC00344341|ACC00344342|ACC00344343|ACC00344344,cross_channel_velocity,0.9847,False,1.0,2325095.07
INFER_01146,10,ACC00109687|ACC00109686|ACC00109694|ACC00109689|ACC00109685|ACC00109693|ACC00109692|ACC00109691|ACC00109684|ACC00109695,funnel_fanin,0.9846,False,1.0,2969829.0
INFER_01269,13,ACC00125216|ACC00125228|ACC00125220|ACC00125219|ACC00125221|ACC00125230|ACC00125224|ACC00125229|ACC00125223|ACC00125227|ACC00125217|ACC00125218|ACC00125215,UNKNOWN_SUSPICIOUS,0.9846,True,,5506359.08
INFER_01307,5,ACC00128506|ACC00128508|ACC00128507|ACC00128509|ACC00128510,diamond_fragmentation,0.9846,False,0.8,3357748.65
INFER_02717,12,ACC00276298|ACC00276297|ACC00276293|ACC00276295|ACC00276296|ACC00276294|ACC00276302|ACC00276291|ACC00276292|ACC00276299|ACC00276301|ACC00276300,pan_nesting,0.9846,False,0.9167,11329027.41
INFER_02851,8,ACC00289404|ACC00289405|ACC00289406|ACC00289407|ACC00289408|ACC00289409|ACC00289410|ACC00289411,circular_loop,0.9846,False,0.875,3427208.39
INFER_03256,4,ACC00333077|ACC00333078|ACC00333079|ACC00333080,cross_channel_velocity,0.9846,False,1.0,1194206.32
INFER_01151,6,ACC00110222|ACC00110220|ACC00110224|ACC00110218|ACC00110223|ACC00110217,funnel_fanin,0.9845,False,1.0,1853171.92
INFER_01347,7,ACC00131679|ACC00131682|ACC00131680|ACC00131681|ACC00131684|ACC00131683|ACC00131686,funnel_fanin,0.9845,False,0.4286,1454171.23
INFER_01398,5,ACC00135849|ACC00135850|ACC00135851|ACC00135852|ACC00135853,diamond_fragmentation,0.9845,False,0.8,2814403.64
INFER_01769,8,ACC00165084|ACC00165077|ACC00165080|ACC00165083|ACC00165078|ACC00165085|ACC00165088|ACC00165082,pan_nesting,0.9845,False,0.75,1958617.35
INFER_01996,11,ACC00192875|ACC00192876|ACC00192877|ACC00192878|ACC00192879|ACC00192880|ACC00192881|ACC00192882|ACC00192883|ACC00192884|ACC00192885,burst_velocity_ring,0.9845,False,0.9091,3389694.17
INFER_02835,13,ACC00287999|ACC00288001|ACC00287994|ACC00288006|ACC00287996|ACC00288002|ACC00287997|ACC00288004|ACC00287998|ACC00288007|ACC00288005|ACC00288003|ACC00288000,pan_nesting,0.9845,False,1.0,5601448.56
INFER_03208,6,ACC00327500|ACC00327496|ACC00327497|ACC00327498|ACC00327501|ACC00327499,pan_nesting,0.9845,False,0.6667,6673542.64
INFER_01134,14,ACC00108341|ACC00108346|ACC00108336|ACC00108340|ACC00108339|ACC00108337|ACC00108348|ACC00108343|ACC00108347|ACC00108342|ACC00108338|ACC00108335|ACC00108349|ACC00108350,funnel_fanin,0.9844,False,1.0,3234991.34
INFER_01405,7,ACC00136212|ACC00136215|ACC00136213|ACC00136218|ACC00136220|ACC00136217|ACC00136216,diamond_fragmentation,0.9844,False,0.5714,2806012.93
INFER_01455,5,ACC00139109|ACC00139111|ACC00139110|ACC00139112|ACC00139113,diamond_fragmentation,0.9844,False,1.0,3648706.18
INFER_01736,12,ACC00160889|ACC00160886|ACC00160897|ACC00160890|ACC00160892|ACC00160896|ACC00160891|ACC00160887|ACC00160893|ACC00160894|ACC00160895|ACC00160888,pan_nesting,0.9844,False,0.4167,4161852.02
INFER_02014,17,ACC00195538|ACC00195539|ACC00195540|ACC00195541|ACC00195542|ACC00195543|ACC00195544|ACC00195545|ACC00195546|ACC00195547|ACC00195548|ACC00195549|ACC00195550|ACC00195551|ACC00195552|ACC00195553|ACC00195554,burst_velocity_ring,0.9844,False,0.9412,5043637.2
INFER_02538,11,ACC00260811|ACC00260821|ACC00260813|ACC00260820|ACC00260814|ACC00260816|ACC00260812|ACC00260819|ACC00260817|ACC00260818|ACC00260815,UNKNOWN_SUSPICIOUS,0.9844,True,,1701936.37
INFER_01094,8,ACC00104392|ACC00104388|ACC00104391|ACC00104390|ACC00104387|ACC00104393|ACC00104384|ACC00104394,funnel_fanin,0.9843,False,1.0,1714823.47
INFER_01172,6,ACC00112684|ACC00112680|ACC00112690|ACC00112688|ACC00112681|ACC00112679,funnel_fanin,0.9843,False,1.0,2387916.08
INFER_01453,6,ACC00139030|ACC00139031|ACC00139032|ACC00139033|ACC00139035|ACC00139034,diamond_fragmentation,0.9843,False,0.8333,3629189.21
INFER_02859,14,ACC00290497|ACC00290502|ACC00290504|ACC00290513|ACC00290503|ACC00290510|ACC00290501|ACC00290505|ACC00290511|ACC00290506|ACC00290498|ACC00290507|ACC00290499|ACC00290512,UNKNOWN_SUSPICIOUS,0.9843,True,,1838855.78
INFER_02977,17,ACC00305507|ACC00305512|ACC00305524|ACC00305525|ACC00305521|ACC00305520|ACC00305517|ACC00305513|ACC00305514|ACC00305509|ACC00305511|ACC00305510|ACC00305515|ACC00305523|ACC00305522|ACC00305508|ACC00305516,UNKNOWN_SUSPICIOUS,0.9843,True,,1746217.07
INFER_03251,3,ACC00332698|ACC00332699|ACC00332700,circular_loop,0.9843,False,1.0,1572607.87
INFER_01182,7,ACC00113790|ACC00113786|ACC00113791|ACC00113788|ACC00113787|ACC00113789|ACC00113785,funnel_fanin,0.9842,False,1.0,1565290.39
INFER_01237,10,ACC00121242|ACC00121243|ACC00121246|ACC00121247|ACC00121239|ACC00121241|ACC00121240|ACC00121245|ACC00121244|ACC00121238,UNKNOWN_SUSPICIOUS,0.9842,True,,4422282.71
INFER_01793,14,ACC00167657|ACC00167656|ACC00167654|ACC00167652|ACC00167651|ACC00167655|ACC00167650|ACC00167653|ACC00167647|ACC00167648|ACC00167658|ACC00167649|ACC00167645|ACC00167646,pan_nesting,0.9842,False,0.3571,5057377.47
INFER_02245,9,ACC00227698|ACC00227699|ACC00227700|ACC00227701|ACC00227702|ACC00227703|ACC00227704|ACC00227705|ACC00227706,chain_layering,0.9842,False,1.0,8509725.07
INFER_02439,8,ACC00250301|ACC00250302|ACC00250303|ACC00250304|ACC00250305|ACC00250306|ACC00250307|ACC00250308,cross_channel_velocity,0.9842,False,1.0,2753574.95
INFER_02552,14,ACC00261713|ACC00261714|ACC00261715|ACC00261716|ACC00261717|ACC00261718|ACC00261719|ACC00261720|ACC00261721|ACC00261722|ACC00261723|ACC00261724|ACC00261725|ACC00261726,burst_velocity_ring,0.9842,False,1.0,4997035.96
INFER_02785,16,ACC00283201|ACC00283214|ACC00283219|ACC00283218|ACC00283209|ACC00283213|ACC00283217|ACC00283215|ACC00283216|ACC00283208|ACC00283212|ACC00283210|ACC00283220|ACC00283203|ACC00283204|ACC00283205,UNKNOWN_SUSPICIOUS,0.9842,True,,1370183.09
INFER_03505,5,ACC00353623|ACC00353624|ACC00353625|ACC00353626|ACC00353627,cross_channel_velocity,0.9842,False,1.0,1768055.5
INFER_03524,5,ACC00356609|ACC00356610|ACC00356611|ACC00356612|ACC00356613,circular_loop,0.9842,False,1.0,18450420.17
INFER_01268,8,ACC00125145|ACC00125139|ACC00125140|ACC00125144|ACC00125142|ACC00125141|ACC00125143|ACC00125138,funnel_fanin,0.9841,False,1.0,2577826.18
